Country,Region,Archetype,Sub-archetype,Investment Category,Deal Type,Deal Value ,Deal Date,Deal Year
France,Europe,Digital Mapping,Waste and waste infrastructure mapping,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-01-01,2019
France,Europe,Digital Mapping,Waste and waste infrastructure mapping,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2020-04-06,2020
France,Europe,Digital Mapping,Waste and waste infrastructure mapping,Venture Capital,Seed Round,3970000,2022-01-24,2022
United States,North America,Recycling,Collection for recycling,Private Equity,Buyout/LBO,Undisclosed,2018-10-22,2018
United States,North America,Recycling,Collection for recycling,Financing by Banks,Debt - General,Undisclosed,2021-06-25,2021
United States,North America,Recycling,Collection for recycling,Private Equity,Buyout/LBO,Undisclosed,2022-09-14,2022
Germany,Europe,Recycling,Mechanical recycling,Corporate Investments,Joint Venture,Undisclosed,2023-06-16,2023
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Corporate Investments,Merger/Acquisition,Undisclosed,2023-02-01,2023
Canada,North America,Recovery,Waste management,Private Equity,PE Growth/Expansion,Undisclosed,2020-09-17,2020
Canada,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2023-01-27,2023
Netherlands,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,Undisclosed,2022-07-03,2022
United Kingdom,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Early Stage VC,1380000,2021-09-01,2021
United Kingdom,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Seed Round,3890000,2022-10-25,2022
Germany,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2020-09-22,2020
Sweden,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-04-11,2018
Sweden,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,30000,2019-03-14,2019
Sweden,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2020-01-01,2020
Sweden,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,40000,2020-02-10,2020
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-01-01,2018
United States,North America,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,90000,2018-01-10,2018
United States,North America,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,50000,2018-01-10,2018
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,1000000,2018-04-30,2018
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,Undisclosed,2019-12-17,2019
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,6000000,2020-01-20,2020
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,6000000,2022-10-31,2022
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Pre Seed Round,15400000,2023-02-20,2023
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,Undisclosed,2023-11-03,2023
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Corporate Investments,Merger/Acquisition,Undisclosed,2020-12-31,2020
United States,North America,Recovery,Waste management,Private Equity,Buyout/LBO,Undisclosed,2019-08-12,2019
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2022-08-15,2022
United States,North America,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-06-22,2023
Canada,North America,Recycling,Chemical recycling,Corporate Investments,PIPE,10520000,2018-01-11,2018
Canada,North America,Recycling,Chemical recycling,Corporate Investments,Post IPO,2450000,2018-11-13,2018
Canada,North America,Recycling,Chemical recycling,Corporate Investments,Post IPO,4500000,2019-01-15,2019
Canada,North America,Recycling,Chemical recycling,Corporate Investments,PIPE,35000000,2019-06-03,2019
Canada,North America,Recycling,Chemical recycling,Public Investment/IPO,Public Investment 2nd Offering,23970000,2020-09-21,2020
Canada,North America,Recycling,Chemical recycling,Corporate Investments,Post IPO,45708400.00000001,2021-06-23,2021
United Kingdom,Europe,Recovery,Waste management,Venture Capital,Seed Round,Undisclosed,2021-04-13,2021
Norway,Europe,Refill/Reuse,Refill/Reuse,Private Equity,PE Growth/Expansion,Undisclosed,2021-08-27,2021
Norway,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Seed,1379400,2021-09-01,2021
Netherlands,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Early Stage VC,Undisclosed,2022-12-01,2022
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Early Stage VC,Undisclosed,2023-07-21,2023
China,Asia,Recycling,Sorting technology,Venture Capital,Seed Round,Undisclosed,2019-05-28,2019
China,Asia,Recycling,Sorting technology,Venture Capital,Early Stage VC,Undisclosed,2021-01-01,2021
Japan,Asia,Materials,"Bio-based, Non-biodegradable",Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,20000,2021-03-31,2021
Japan,Asia,Materials,"Bio-based, Non-biodegradable",Venture Capital,Seed Round,Undisclosed,2021-09-24,2021
Japan,Asia,Materials,"Bio-based, Non-biodegradable",Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,20000,2021-10-15,2021
Japan,Asia,Materials,"Bio-based, Non-biodegradable",Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,10000,2022-04-01,2022
United States,North America,Recovery,Waste management,Financing by Banks,Debt - General,Undisclosed,2018-12-04,2018
Ireland,Europe,Services,"Other services (consulting, capacity building etc)",Private Equity,PE Growth/Expansion,Undisclosed,2020-10-22,2020
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Buyout/LBO,29000000,2020-09-09,2020
India,Asia,Recycling,Mechanical recycling,Venture Capital,Series A,4804635,2020-03-13,2020
India,Asia,Recycling,Mechanical recycling,Private Equity,PE Growth/Expansion,1460000,2021-03-31,2021
India,Asia,Recycling,Mechanical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-06-18,2021
India,Asia,Recycling,Mechanical recycling,Private Equity,PE Growth/Expansion,4720000,2022-07-27,2022
China,Asia,Recovery,Waste management,Venture Capital,Later Stage VC,2310000,2022-06-21,2022
United States,North America,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,Undisclosed,2023-09-28,2023
Italy,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Secondary Transaction - Private,Undisclosed,2018-12-10,2018
United Kingdom,Europe,Recycling,Chemical recycling,Financing by Banks,Conventional Debt,Undisclosed,2020-06-19,2020
China,Asia,Operational Platforms,Market place,Individual/Crowdfunding/Philanthropic Investments,Angel (individual),Undisclosed,2021-10-29,2021
China,Asia,Operational Platforms,Digital platform,Venture Capital,Early Stage VC,20000000,2021-02-21,2021
Kenya,Africa,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,90000,2022-07-06,2022
Kenya,Africa,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,50000,2022-08-25,2022
Germany,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,30000,2019-12-01,2019
Germany,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,Undisclosed,2021-07-13,2021
Germany,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,Undisclosed,2022-03-23,2022
United States,North America,Recycling,Mechanical recycling,Corporate Investments,Corporate Asset Purchase,Undisclosed,2020-07-20,2020
France,Europe,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel (individual),220000,2018-02-05,2018
United Kingdom,Europe,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2018-02-02,2018
Denmark,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2018-02-02,2018
Australia,Oceania,Recovery,Waste management,Public Investment/IPO,IPO,180000,2019-12-11,2019
Australia,Oceania,Recovery,Waste management,Corporate Investments,Post IPO,10000000,2022-08-19,2022
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-01-14,2021
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Accelerator/Incubator,530000,2023-01-20,2023
Tanzania,Africa,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Grant,10994.05,2020-01-01,2020
United States,North America,Recovery,Waste management,Corporate Investments,PIPE,50000000,2018-07-12,2018
Italy,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2022-06-30,2022
United Kingdom,Europe,Recovery,Waste management,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,3850000,2018-09-07,2018
United Kingdom,Europe,Recovery,Waste management,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,4040000,2021-03-23,2021
United Kingdom,Europe,Recovery,Waste management,Venture Capital,Seed Round,Undisclosed,2022-05-01,2022
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2022-01-01,2022
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,5000000,2023-04-04,2023
United States,North America,Recycling,Chemical recycling,Corporate Investments,Grant,500000,2023-10-01,2023
United States,North America,Recycling,Chemical recycling,Venture Capital,Seed Round,500000,2023-12-01,2023
United States,North America,Recycling,Chemical recycling,Accelerator/Incubator Investments,Grant,80000,2023-12-31,2023
United States,North America,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2023-01-01,2023
Israel,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Seed,2000000,2023-08-24,2023
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel (individual),390000,2020-07-23,2020
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed,483266,2020-12-22,2020
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed,1973076,2021-05-11,2021
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed,2371788,2022-03-28,2022
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,3775590,2022-06-27,2022
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed,1207070,2023-02-09,2023
Singapore,Asia,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Grant,20000,2020-11-16,2020
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Corporate Asset Purchase,Undisclosed,2020-05-13,2020
India,Asia,Recovery,Waste management,Private Equity,Buyout/LBO,Undisclosed,2018-02-22,2018
Denmark,Europe,Materials,"Bio-based, Biodegradable",Financing by Banks,Debt - General,Undisclosed,2018-01-01,2018
Denmark,Europe,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel (individual),90000,2018-12-31,2018
Denmark,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,280000,2020-02-20,2020
United States,North America,Materials,"Bio-based, Biodegradable",Corporate Investments,Reverse Merger,420000000,2022-03-25,2022
Poland,Europe,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,30000,2019-09-30,2019
Poland,Europe,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,40000,2020-04-14,2020
Poland,Europe,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,100000,2021-01-01,2021
Canada,North America,Redesign,Light weighting,Private Equity,Buyout/LBO,Undisclosed,2022-12-22,2022
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2022-10-04,2022
Canada,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2019-07-05,2019
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-06-14,2018
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,7500000,2019-06-18,2019
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-03-17,2022
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,15500000,2022-08-01,2022
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Corporate,Undisclosed,2018-09-07,2018
Germany,Europe,Recycling,Mechanical recycling,Private Equity,Buyout/LBO,Undisclosed,2018-09-25,2018
Denmark,Europe,Operational Platforms,Market place,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-01-01,2021
France,Europe,Materials,"Bio-based, Non-biodegradable",Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,1800000,2022-06-23,2022
France,Europe,Materials,"Bio-based, Non-biodegradable",Venture Capital,Seed Round,1560000,2023-06-12,2023
Lithuania,Europe,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2018-07-18,2018
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,40000,2019-01-01,2019
Japan,Asia,Recycling,Mechanical recycling,Private Equity,Buyout/LBO,Undisclosed,2019-10-04,2019
Saudi Arabia,Asia,Recycling,Mechanical recycling,Corporate Investments,Buyout/LBO,Undisclosed,2023-03-14,2023
Egypt,Africa,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Seed Round,10000,2018-01-01,2018
China,Asia,Recovery,Waste management,Private Equity,PE Growth/Expansion,Undisclosed,2020-10-12,2020
China,Asia,Recovery,Waste management,Private Equity,PE Growth/Expansion,Undisclosed,2022-07-29,2022
Sweden,Europe,Services,"Other services (consulting, capacity building etc)",Accelerator/Incubator Investments,Accelerator/Incubator,110000,2022-04-22,2022
United States,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2022-01-01,2022
United States,North America,Materials,"Bio-based, Non-biodegradable",Venture Capital,Seed Round,4500000,2023-11-13,2023
United Kingdom,Europe,Recycling,Sorting technology,Accelerator/Incubator Investments,Accelerator/Incubator,10000,2023-05-04,2023
Greece,Europe,Materials,"Bio-based, Biodegradable",Financing by Banks,Debt - General,24590000,2019-04-10,2019
Greece,Europe,Materials,"Bio-based, Biodegradable",Financing by Banks,Debt - General,4139999.9999999995,2020-07-30,2020
Greece,Europe,Materials,"Bio-based, Biodegradable",Financing by Banks,Debt - General,9190000,2022-05-01,2022
Australia,Oceania,Digital Mapping,Waste and waste infrastructure mapping,Accelerator/Incubator Investments,Accelerator/Incubator,30000,2020-01-01,2020
United States,North America,Recovery,Waste management,Private Equity,Buyout/LBO,Undisclosed,2020-12-30,2020
United States,North America,Recycling,Collection for recycling,Accelerator/Incubator Investments,Grant,250000,2020-12-08,2020
United States,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2021-04-02,2021
Ghana,Africa,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Grant (prize money),20552.799999999996,2021-01-01,2021
Sweden,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Early Stage VC,Undisclosed,2021-12-01,2021
United States,North America,Digital Mapping,Traceability of plastics,Accelerator/Incubator Investments,Grant,10000,2021-06-14,2021
United States,North America,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,40000,2022-09-29,2022
United States,North America,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,20000,2023-02-04,2023
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Corporate Investments,Buyout/LBO,Undisclosed,2020-04-01,2020
Italy,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,6940000,2021-10-14,2021
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2019-07-01,2019
Jordan,Asia,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,20000,2022-02-22,2022
India,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-01-01,2021
Chile,Latin America And The Caribbean,Services,"Other services (consulting, capacity building etc)",Venture Capital,Seed Round,Undisclosed,2019-01-25,2019
United States,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2022-02-22,2022
United States,North America,Recovery,Waste management,Private Equity,Buyout/LBO,90000000,2018-04-20,2018
United States,North America,Recovery,Waste management,Private Equity,PE Growth/Expansion,Undisclosed,2023-07-01,2023
Canada,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,10000,2023-03-01,2023
Italy,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2020-01-27,2020
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,880000,2022-03-16,2022
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed,Undisclosed,2023-06-29,2023
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,300000,2023-10-02,2023
Cameroon,Africa,Recycling,Sorting technology,Accelerator/Incubator Investments,Grant,300000,2021-05-27,2021
Cameroon,Africa,Recycling,Sorting technology,Accelerator/Incubator Investments,Grant,Undisclosed,2022-08-10,2022
Cameroon,Africa,Recycling,Sorting technology,Venture Capital,Seed,4700000,2022-11-16,2022
France,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2021-10-05,2021
Denmark,Europe,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel (individual),Undisclosed,2020-10-01,2020
Denmark,Europe,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,10000,2021-05-01,2021
Denmark,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,40000,2021-09-02,2021
United States,North America,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,30000,2019-09-15,2019
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2020-01-01,2020
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2020-04-01,2020
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,100000,2021-01-01,2021
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,300000,2021-01-28,2021
United States,North America,Materials,"Bio-based, Biodegradable",Corporate Investments,Corporate,Undisclosed,2021-10-29,2021
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,1500000,2022-03-04,2022
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2022-06-07,2022
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,50000,2023-05-30,2023
Spain,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,180000,2020-01-23,2020
United States,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2023-01-09,2023
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2019-01-01,2019
United Kingdom,Europe,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-01-01,2023
Portugal,Europe,Recycling,Mechanical recycling,Private Equity,Buyout/LBO,Undisclosed,2021-06-30,2021
United States,North America,Materials,"Petroleum-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-06-10,2019
United States,North America,Materials,"Petroleum-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-08-22,2019
United States,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2022-03-08,2022
United Kingdom,Europe,Recycling,Mechanical recycling,Corporate Investments,Buyout/LBO,Undisclosed,2019-06-12,2019
United Arab Emirates,Asia,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Seed,200000,2023-12-12,2023
United States,North America,Recycling,Collection for recycling,Corporate Investments,Buyout/LBO,Undisclosed,2023-12-17,2023
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2018-06-12,2018
Israel,Asia,Recovery,Waste management,Corporate Investments,Merger/Acquisition,19800000,2022-04-27,2022
Netherlands,Europe,Recovery,Waste management,Private Equity,PE Growth/Expansion,2250000,2019-06-20,2019
Netherlands,Europe,Recovery,Waste management,Corporate Investments,Secondary Transaction - Private,Undisclosed,2023-03-01,2023
Netherlands,Europe,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2018-01-01,2018
United States,North America,Recovery,Waste management,Private Equity,Buyout/LBO,Undisclosed,2022-07-20,2022
United States,North America,Recycling,Collection for recycling,Corporate Investments,Merger/Acquisition,80000000,2022-08-15,2022
Switzerland,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2020-03-31,2020
Italy,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2023-10-02,2023
China,Asia,Recycling,Mechanical recycling,Venture Capital,Early Stage VC,4460000,2022-07-25,2022
Ghana,Africa,Recycling,Mechanical recycling,Private Equity,PE,10500000,2023-07-13,2023
Canada,North America,Recycling,Sorting technology,Venture Capital,Later Stage VC,3530000,2022-03-08,2022
Canada,North America,Materials,"Bio-based, Non-biodegradable",Corporate Investments,Corporate Asset Purchase,Undisclosed,2022-10-03,2022
Czech Republic,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-01-22,2019
Czech Republic,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Seed Round,Undisclosed,2019-09-01,2019
Czech Republic,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Later Stage VC,Undisclosed,2020-08-01,2020
Czech Republic,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Grant (prize money),2817000,2021-12-16,2021
Czech Republic,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Grant,2830000,2022-01-01,2022
Czech Republic,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,2920000,2023-02-17,2023
Czech Republic,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Later Stage VC,2900000,2023-02-26,2023
Italy,Europe,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,880000,2020-08-17,2020
Italy,Europe,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,1060000,2021-11-08,2021
Germany,Europe,Materials,"Bio-based, Biodegradable",Financing by Banks,Green Loan,72190000,2022-02-08,2022
Spain,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Early Stage VC,Undisclosed,2018-05-23,2018
Spain,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,10000,2018-06-22,2018
United States,North America,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,110000,2021-05-01,2021
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Seed,645226,2019-01-01,2019
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2019-05-06,2019
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Early VC,6820688,2021-01-12,2021
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Early VC,Undisclosed,2021-06-10,2021
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2021-10-12,2021
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Series A,2702710,2022-07-14,2022
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2022-09-22,2022
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Series C,58762137,2022-11-21,2022
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Individual/Crowdfunding/Philanthropic Investments,Equity crowdfunding,690073,2022-12-06,2022
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,Undisclosed,2021-07-01,2021
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,Undisclosed,2021-11-21,2021
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,3900000,2021-12-07,2021
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,4099999.9999999995,2022-06-01,2022
United States,North America,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2023-01-09,2023
Germany,Europe,Recycling,Sorting technology,Corporate Investments,Merger/Acquisition,Undisclosed,2023-11-29,2023
France,Europe,Recycling,Collection for recycling,Venture Capital,Early Stage VC,1910000,2022-06-22,2022
Brazil,Latin America And The Caribbean,Recycling,Collection for recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-01-01,2019
United States,North America,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Corporate Investments,Merger/Acquisition,Undisclosed,2023-03-31,2023
Italy,Europe,Recycling,Mechanical recycling,Financing by Banks,CE credit facility,54536000,2021-02-08,2021
Italy,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Venture Capital,Early Stage VC,440000,2020-01-01,2020
Italy,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Accelerator/Incubator Investments,Accelerator/Incubator,100000,2021-01-01,2021
Maldives,Asia,Recycling,Mechanical recycling,Individual/Crowdfunding/Philanthropic Investments,Donation,150000,2023-06-06,2023
United Kingdom,Europe,Operational Platforms,Digital platform,Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2023-05-25,2023
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Grant,10000,2021-04-27,2021
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,10000,2022-04-05,2022
United Kingdom,Europe,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,100000,2023-06-09,2023
Netherlands,Europe,Recycling,Mechanical recycling,Corporate Investments,Corporate,Undisclosed,2023-10-12,2023
Italy,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2018-09-26,2018
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,200000000,2019-04-26,2019
United States,North America,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Product Crowdfunding,20000,2019-10-04,2019
United States,North America,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel (individual),300000,2021-02-05,2021
Italy,Europe,Services,"Other services (consulting, capacity building etc)",Accelerator/Incubator Investments,Accelerator/incubator,120000,2023-04-05,2023
